Candle,Date,Time,Open,High,Low,Close,Direction,Confidence
258,2026-08-27,,4619.20,4622.07,4601.44,4606.59,Bearish,0.95
259,2026-08-27,,4607.16,4612.32,4598.58,4600.30,Bearish,0.95
260,2026-08-27,,4601.44,4606.02,4594.01,4599.73,Bearish,0.95
261,2026-08-27,,4601.44,4607.16,4595.15,4599.73,Bearish,0.95
262,2026-08-27,,4599.15,4600.87,4578.62,4580.33,Bearish,0.95
263,2026-08-27,,4580.90,4590.59,4570.10,4590.02,Bullish,0.95
264,2026-08-27,,4591.16,4600.30,4588.31,4598.01,Bullish,0.95
265,2026-08-27,,4598.58,4601.44,4580.90,4585.46,Bearish,0.95
266,2026-08-27,,4586.03,4593.44,4564.99,4572.37,Bearish,0.95
267,2026-08-27,,4572.94,4598.01,4569.53,4591.16,Bullish,0.95
268,2026-08-27,,4592.30,4611.17,4590.02,4609.45,Bullish,0.95
269,2026-08-27,,4610.03,4616.33,4603.16,4614.04,Bullish,0.95
270,2026-08-27,,4615.19,4616.91,4605.45,4606.02,Bearish,0.95
271,2026-08-27,,4607.16,4611.17,4602.01,4609.45,Bullish,0.95
272,2026-08-27,,4611.17,4618.63,4604.87,4609.45,Bearish,0.95
273,2026-08-27,,4609.45,4610.03,4600.30,4601.44,Bearish,0.95
274,2026-08-28,,4602.58,4611.17,4602.01,4608.31,Bullish,0.95
275,2026-08-28,,4611.17,4611.75,4594.01,4594.01,Bearish,0.95
276,2026-08-28,,4594.58,4603.16,4586.03,4588.31,Bearish,0.95
277,2026-08-28,,4588.88,4602.58,4575.78,4575.78,Bearish,0.95
278,2026-08-28,,4576.35,4589.45,4575.78,4585.46,Bullish,0.95
279,2026-08-28,,4586.60,4590.59,4579.19,4579.76,Bearish,0.95
280,2026-08-28,,4581.47,4585.46,4579.19,4584.32,Bullish,0.95
281,2026-08-28,,4584.89,4586.60,4571.80,4573.50,Bearish,0.87
282,2026-08-28,,4600.87,4612.89,4573.50,4611.75,Bullish,0.87
283,2026-08-28,,4613.47,4614.61,4596.87,4611.75,Bearish,0.95
284,2026-08-28,,4612.32,4615.19,4601.44,4602.58,Bearish,0.95
285,2026-08-28,,4603.73,4607.16,4601.44,4604.87,Bullish,0.95
286,2026-08-28,,4605.45,4610.03,4598.01,4599.73,Bearish,0.95
287,2026-08-28,,4600.30,4601.44,4591.73,4592.87,Bearish,0.95
288,2026-08-28,,4593.44,4603.73,4590.02,4601.44,Bullish,0.95
289,2026-08-28,,4602.58,4627.25,4594.58,4604.87,Bullish,0.95
290,2026-08-28,,4605.45,4631.85,4529.95,4576.35,Bearish,0.95
291,2026-08-28,,4576.92,4583.18,4524.32,4524.32,Bearish,0.95
292,2026-08-28,,4524.88,4529.95,4465.11,4479.00,Bearish,0.95
293,2026-08-28,,4479.56,4487.36,4461.23,4469.55,Bearish,0.95
294,2026-08-28,,4470.11,4472.33,4445.73,4456.79,Bearish,0.95
295,2026-08-28,,4457.35,4466.77,4454.02,4460.12,Bullish,0.89
296,2026-08-28,,4459.01,4462.89,4453.47,4454.02,Bearish,0.95
